name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CPU/8/0/real_time",974723,0.00756244,0.00748166,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/8/1/real_time",6095,1.18383,1.16813,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/8/2/real_time",1839,3.48473,3.4331,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/8/3/real_time",27,282.883,281.08,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/8/4/real_time",65,107.06,106.494,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/16/0/real_time",1202023,0.00621344,0.00611835,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/16/1/real_time",9277,0.80518,0.796976,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/16/2/real_time",2201,2.675,2.64776,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/16/3/real_time",33,223.961,222.359,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/16/4/real_time",78,94.1224,93.0811,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/32/0/real_time",1218961,0.00626533,0.00620017,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/32/1/real_time",13230,0.547315,0.543393,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/32/2/real_time",2865,2.53726,2.49478,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/32/3/real_time",31,203.507,202.676,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/32/4/real_time",83,91.2439,89.7566,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/64/0/real_time",1182779,0.00621529,0.00610603,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/64/1/real_time",17083,0.426905,0.416512,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/64/2/real_time",2793,2.66373,2.62448,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/64/3/real_time",33,222.213,220.206,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/64/4/real_time",78,94.1142,92.9406,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/128/0/real_time",1163881,0.0062609,0.00617599,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/128/1/real_time",19770,0.359022,0.357826,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/128/2/real_time",2230,2.98891,2.96583,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/128/3/real_time",30,247.307,243.648,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/128/4/real_time",68,103.277,103.081,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/256/0/real_time",1161581,0.00613446,0.00600289,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/256/1/real_time",17814,0.359892,0.357557,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/256/2/real_time",1675,3.68282,3.66586,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/256/3/real_time",25,283.113,278.798,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/256/4/real_time",54,129.689,128.46,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/512/0/real_time",1158016,0.0063229,0.00619591,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/512/1/real_time",15131,0.480711,0.473599,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/512/2/real_time",1319,5.67333,5.6081,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/512/3/real_time",20,368.785,362.621,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/512/4/real_time",36,186.932,184.525,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/1024/0/real_time",1227097,0.0061638,0.0060858,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/1024/1/real_time",9777,0.727641,0.723522,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/1024/2/real_time",748,9.84639,9.66751,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/1024/3/real_time",10,524.099,492.6,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/1024/4/real_time",25,280.249,275.993,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/8/0/real_time",22661,0.280691,0.275875,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/8/1/real_time",965,7.47598,7.39319,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/8/2/real_time",255,23.6636,23.6447,ms,,,"cow_tr2 -> cow_ref",,
