name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CPU/8/0/real_time",956436,0.00755729,0.00741194,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/8/1/real_time",5816,1.15646,1.14591,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/8/2/real_time",1751,3.36309,3.35404,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/8/3/real_time",26,277.131,273.994,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/8/4/real_time",65,109.203,108.747,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/16/0/real_time",1188131,0.00678247,0.00659117,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/16/1/real_time",9290,0.77718,0.766533,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/16/2/real_time",2561,2.86235,2.84125,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/16/3/real_time",32,243.138,237.378,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/16/4/real_time",77,92.5602,92.0172,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/32/0/real_time",1171954,0.00616543,0.00608347,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/32/1/real_time",13058,0.534015,0.531818,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/32/2/real_time",2753,2.90132,2.82354,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/32/3/real_time",33,219.918,214.986,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/32/4/real_time",77,89.7858,89.608,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/64/0/real_time",1167396,0.00666912,0.00651669,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/64/1/real_time",17366,0.406819,0.40523,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/64/2/real_time",2395,2.63942,2.59461,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/64/3/real_time",31,240.584,235.196,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/64/4/real_time",73,98.1748,97.846,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/128/0/real_time",1216963,0.00612126,0.00603199,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/128/1/real_time",19794,0.36655,0.357602,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/128/2/real_time",1950,3.03325,3.00963,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/128/3/real_time",28,261.803,259.313,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/128/4/real_time",63,111.413,111.154,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/256/0/real_time",1096983,0.00685325,0.00666248,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/256/1/real_time",19281,0.382835,0.380861,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/256/2/real_time",1738,4.05006,4.02004,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/256/3/real_time",22,317.848,312.935,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/256/4/real_time",49,146.428,144.852,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/512/0/real_time",1227757,0.00594377,0.00590651,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/512/1/real_time",10000,0.533432,0.527358,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/512/2/real_time",1198,6.45116,6.3444,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/512/3/real_time",18,395.506,387.846,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/512/4/real_time",34,210.476,207.187,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/1024/0/real_time",1216375,0.00631608,0.00625164,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/1024/1/real_time",8820,0.843241,0.820995,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/1024/2/real_time",660,10.2701,10.1823,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/1024/3/real_time",13,556.185,540.755,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/1024/4/real_time",20,310.677,307.569,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/8/0/real_time",21741,0.313371,0.309271,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/8/1/real_time",1139,6.47847,6.36301,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/8/2/real_time",577,13.0232,12.8156,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/8/3/real_time",12,601.304,601.024,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/8/4/real_time",26,269.01,268.865,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/16/0/real_time",23616,0.30175,0.301485,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/16/1/real_time",2026,3.56355,3.54643,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/16/2/real_time",841,8.11441,8.10581,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/16/3/real_time",22,335.037,334.379,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/16/4/real_time",45,161.889,161.063,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/32/0/real_time",22719,0.313244,0.312982,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/32/1/real_time",3337,2.32936,2.28272,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/32/2/real_time",1036,6.37185,6.34528,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/32/3/real_time",37,172.508,172.402,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/32/4/real_time",74,94.0936,94.0132,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/64/0/real_time",21918,0.324248,0.323973,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/64/1/real_time",5201,1.43078,1.40525,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/64/2/real_time",1240,5.61509,5.58917,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/64/3/real_time",67,107.068,106.613,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/64/4/real_time",113,64.0019,63.8278,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/128/0/real_time",21470,0.330078,0.329757,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/128/1/real_time",7121,1.11949,1.09702,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/128/2/real_time",1261,5.62023,5.46954,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/128/3/real_time",91,77.4787,77.3032,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/128/4/real_time",138,48.0927,47.8763,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/256/0/real_time",21278,0.333971,0.333666,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/256/1/real_time",6492,0.898134,0.887065,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/256/2/real_time",1308,5.46073,5.42795,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/256/3/real_time",101,73.1464,72.1574,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/256/4/real_time",143,47.1585,46.9755,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/512/0/real_time",21174,0.337946,0.337646,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/512/1/real_time",10148,0.756767,0.749586,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/512/2/real_time",1211,6.01743,5.96708,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/512/3/real_time",99,72.3843,72.3251,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/512/4/real_time",149,48.453,48.1071,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/1024/0/real_time",21078,0.341316,0.341037,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_GPU/1024/1/real_time",9747,0.700278,0.696041,ms,,,"cow_tr1 -> cow_ref",,
"BM_GPU/1024/2/real_time",1163,6.06052,6.04633,ms,,,"cow_tr2 -> cow_ref",,
"BM_GPU/1024/3/real_time",90,79.4393,79.3608,ms,,,"horse_tr1 -> horse_ref",,
"BM_GPU/1024/4/real_time",125,61.2056,60.4903,ms,,,"horse_tr2 -> horse_ref",,
