name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CPU/8/0/real_time",947724,0.00751776,0.00748085,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/8/1/real_time",5967,1.17187,1.15676,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/8/2/real_time",2064,3.63226,3.52186,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/8/3/real_time",24,272.881,269.95,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/8/4/real_time",64,108.496,106.814,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/16/0/real_time",1169739,0.00588373,0.00585095,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/16/1/real_time",9081,0.805786,0.792678,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/16/2/real_time",2303,2.73259,2.71949,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/16/3/real_time",32,230.906,229.292,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/16/4/real_time",77,97.8466,96.1613,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/32/0/real_time",1190162,0.00594293,0.0058615,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/32/1/real_time",12943,0.544255,0.538091,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/32/2/real_time",2854,2.6794,2.65648,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/32/3/real_time",31,216.791,213.638,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/32/4/real_time",78,89.4675,89.193,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/64/0/real_time",1222497,0.00577102,0.00569075,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/64/1/real_time",15187,0.425291,0.41759,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/64/2/real_time",2456,2.60402,2.59749,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/64/3/real_time",31,228.847,226.899,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/64/4/real_time",72,107.172,105.345,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/128/0/real_time",1237224,0.00593645,0.00587694,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/128/1/real_time",19998,0.349541,0.346767,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/128/2/real_time",2300,3.41194,3.33077,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/128/3/real_time",28,259.833,257.42,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/128/4/real_time",64,112.084,111.631,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/256/0/real_time",1261617,0.00620477,0.00606551,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/256/1/real_time",17413,0.381485,0.37943,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/256/2/real_time",1744,4.07228,4.02499,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/256/3/real_time",22,331.713,322.525,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/256/4/real_time",49,145.254,143.934,ms,,,"horse_tr2 -> horse_ref",,
