name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CPU/8/0/real_time",952633,0.00727115,0.00718272,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/8/1/real_time",5362,1.16869,1.16324,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/8/2/real_time",1812,3.29517,3.26599,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/8/3/real_time",25,265.656,264.645,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/8/4/real_time",65,106.474,106.345,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/16/0/real_time",1177446,0.00649128,0.00644495,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/16/1/real_time",9210,0.827582,0.820145,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/16/2/real_time",2654,2.70809,2.66659,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/16/3/real_time",32,237.008,233.554,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/16/4/real_time",78,94.1114,92.5387,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/32/0/real_time",1175276,0.00581228,0.00570904,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/32/1/real_time",12038,0.540969,0.539894,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/32/2/real_time",2554,2.58084,2.56493,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/32/3/real_time",35,209.431,205.634,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/32/4/real_time",83,86.1948,85.2579,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/64/0/real_time",1183704,0.00602181,0.00599622,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/64/1/real_time",15321,0.437968,0.430115,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/64/2/real_time",2801,2.50542,2.48734,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/64/3/real_time",33,217.326,215.871,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/64/4/real_time",77,101.555,100.051,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/128/0/real_time",1238475,0.00574795,0.00574222,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/128/1/real_time",19384,0.365039,0.36325,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/128/2/real_time",2471,3.01296,2.97453,ms,,,"cow_tr2 -> cow_ref",,
