name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CPU/8/0/real_time",951338,0.00712766,0.00708329,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/8/1/real_time",6042,1.29251,1.26771,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/8/2/real_time",2056,3.45403,3.42419,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/8/3/real_time",24,266.904,265.155,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/8/4/real_time",63,113.727,112.49,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/16/0/real_time",1168614,0.006314,0.00622386,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/16/1/real_time",9466,0.797725,0.786478,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/16/2/real_time",2494,2.86096,2.84887,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/16/3/real_time",32,233.568,230.12,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/16/4/real_time",77,97.9736,96.7285,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/32/0/real_time",1128147,0.00588189,0.0057995,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/32/1/real_time",13285,0.558445,0.550081,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/32/2/real_time",2341,2.51961,2.51229,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/32/3/real_time",33,222.211,219.253,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/32/4/real_time",79,94.1705,92.5959,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/64/0/real_time",1191120,0.00632294,0.00621496,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/64/1/real_time",16656,0.424633,0.419459,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/64/2/real_time",2740,2.7,2.66067,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/64/3/real_time",31,235.929,232.158,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/64/4/real_time",73,98.591,98.0087,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/128/0/real_time",887552,0.00586017,0.00585327,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/128/1/real_time",18558,0.348388,0.346245,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/128/2/real_time",1987,3.09035,3.06048,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/128/3/real_time",28,258.266,252.191,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/128/4/real_time",64,115.783,114.671,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/256/0/real_time",1151689,0.0063739,0.00624775,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/256/1/real_time",19051,0.387462,0.382019,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/256/2/real_time",1734,4.20416,4.16058,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/256/3/real_time",21,302.931,302.298,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/256/4/real_time",49,151.103,148.496,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/512/0/real_time",1219086,0.00616568,0.00610916,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/512/1/real_time",14170,0.523026,0.505037,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/512/2/real_time",1184,6.23486,6.11843,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/512/3/real_time",18,396.902,390.938,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/512/4/real_time",35,215.272,211.481,ms,,,"horse_tr2 -> horse_ref",,
"BM_CPU/1024/0/real_time",1244135,0.00610817,0.00601151,ms,,,"line_translated_2_3_4 -> line_ref",,
"BM_CPU/1024/1/real_time",7929,0.849703,0.840634,ms,,,"cow_tr1 -> cow_ref",,
"BM_CPU/1024/2/real_time",667,10.4012,10.2425,ms,,,"cow_tr2 -> cow_ref",,
"BM_CPU/1024/3/real_time",13,584.598,563.849,ms,,,"horse_tr1 -> horse_ref",,
"BM_CPU/1024/4/real_time",23,319.729,315.822,ms,,,"horse_tr2 -> horse_ref",,
"BM_GPU/8/0/real_time",21415,0.309985,0.307742,ms,,,"line_translated_2_3_4 -> line_ref",,
